image,liking,directory,id
10. Ung - annonce 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,1832
10. Ung - annonce 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,947
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3197
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2129
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2531
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2273
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1040
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2390
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2462
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1202
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1934
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1487
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,989
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1829
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2702
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3227
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1415
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3203
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1184
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2855
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1535
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1367
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3125
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2948
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1478
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2771
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2384
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1736
10. Ung - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1979
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1049
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3077
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1013
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3239
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1016
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,995
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3008
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2060
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1223
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1574
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2927
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3245
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2681
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2288
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2441
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1673
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1532
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1289
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2411
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1493
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2588
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3071
10. Ung - annonce 2.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2483
10. Ung - annonce 2.jpg,5,/content/Image_dataset_for_Pretest/Images_4,2714
10. Ung - annonce 2.jpg,5,/content/Image_dataset_for_Pretest/Images_4,1919
10. Ung - annonce 2.jpg,5,/content/Image_dataset_for_Pretest/Images_4,2624
10. Ung - annonce 2.jpg,5,/content/Image_dataset_for_Pretest/Images_4,2780
10. Ung - annonce 3.jpg,1,/content/Image_dataset_for_Pretest/Images_4,2565
10. Ung - annonce 3.jpg,1,/content/Image_dataset_for_Pretest/Images_4,2364
10. Ung - annonce 3.jpg,1,/content/Image_dataset_for_Pretest/Images_4,1383
10. Ung - annonce 3.jpg,1,/content/Image_dataset_for_Pretest/Images_4,2127
10. Ung - annonce 3.jpg,2,/content/Image_dataset_for_Pretest/Images_4,2394
10. Ung - annonce 3.jpg,2,/content/Image_dataset_for_Pretest/Images_4,2538
10. Ung - annonce 3.jpg,2,/content/Image_dataset_for_Pretest/Images_4,2793
10. Ung - annonce 3.jpg,2,/content/Image_dataset_for_Pretest/Images_4,1665
10. Ung - annonce 3.jpg,2,/content/Image_dataset_for_Pretest/Images_4,2286
10. Ung - annonce 3.jpg,2,/content/Image_dataset_for_Pretest/Images_4,1476
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3276
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1305
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1596
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2811
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2703
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2712
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1422
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3279
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2031
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3057
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2532
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1569
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3102
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1854
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2847
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1335
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2268
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2967
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,1497
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3147
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2541
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,966
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2640
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2457
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2838
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2721
10. Ung - annonce 3.jpg,3,/content/Image_dataset_for_Pretest/Images_4,2577
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1419
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,984
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1086
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1206
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2340
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1953
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2961
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3030
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1911
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2442
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2361
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2121
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1575
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1194
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1074
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2445
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1593
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1425
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2937
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1521
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2556
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,1749
10. Ung - annonce 3.jpg,4,/content/Image_dataset_for_Pretest/Images_4,2520
10. Ung - annonce 3.jpg,5,/content/Image_dataset_for_Pretest/Images_4,1920
10. Ung - annonce 3.jpg,5,/content/Image_dataset_for_Pretest/Images_4,1974
10. Ung - annonce 3.jpg,5,/content/Image_dataset_for_Pretest/Images_4,1344
10. Ung - annonce 3.jpg,5,/content/Image_dataset_for_Pretest/Images_4,2433
100. Julekampagne - annonce 1.jpg,1,/content/Image_dataset_for_Pretest/Images_4,5069
100. Julekampagne - annonce 1.jpg,1,/content/Image_dataset_for_Pretest/Images_4,5675
100. Julekampagne - annonce 1.jpg,1,/content/Image_dataset_for_Pretest/Images_4,5201
100. Julekampagne - annonce 1.jpg,1,/content/Image_dataset_for_Pretest/Images_4,3313
100. Julekampagne - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,3441
100. Julekampagne - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,5799
100. Julekampagne - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,3443
100. Julekampagne - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,5553
100. Julekampagne - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,3307
100. Julekampagne - annonce 1.jpg,2,/content/Image_dataset_for_Pretest/Images_4,5843
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3573
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,6201
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5715
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5077
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5927
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5183
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3385
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5501
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3367
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,6279
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5207
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5947
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5671
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3389
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,6071
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,4929
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3371
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3903
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,6179
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5029
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5129
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3331
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5961
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5103
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,4241
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,6041
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3347
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3603
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,6101
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5635
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,4911
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5525
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,6189
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5473
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5577
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5397
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,4309
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5717
100. Julekampagne - annonce 1.jpg,3,/content/Image_dataset_for_Pretest/Images_4,4835
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3783
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5537
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4847
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5877
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3933
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5301
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4991
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5039
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5145
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4347
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4585
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4301
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4115
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4949
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3649
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4747
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5371
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5661
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3895
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3743
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5195
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,6229
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4645
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,6009
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4197
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5589
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5617
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4901
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4515
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3945
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5965
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3957
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4521
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3791
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4439
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5497
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3771
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5357
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4831
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3677
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4081
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,6119
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3629
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,5751
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3825
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4121
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4857
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4391
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,6147
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4549
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,3751
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4257
100. Julekampagne - annonce 1.jpg,4,/content/Image_dataset_for_Pretest/Images_4,4573
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,4159
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,3799
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,4907
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,3679
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,3887
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,4797
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,3517
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,6203
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,5809
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,4203
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,4875
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,3889
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,4465
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,4507
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,6127
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,5733
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,4343
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,4505
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,4551
100. Julekampagne - annonce 1.jpg,5,/content/Image_dataset_for_Pretest/Images_4,3661
100. Julekampagne - annonce 2.jpg,1,/content/Image_dataset_for_Pretest/Images_4,3426
100. Julekampagne - annonce 2.jpg,1,/content/Image_dataset_for_Pretest/Images_4,6200
100. Julekampagne - annonce 2.jpg,1,/content/Image_dataset_for_Pretest/Images_4,3612
100. Julekampagne - annonce 2.jpg,1,/content/Image_dataset_for_Pretest/Images_4,3628
100. Julekampagne - annonce 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,3376
100. Julekampagne - annonce 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,5090
100. Julekampagne - annonce 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,5832
100. Julekampagne - annonce 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,3444
100. Julekampagne - annonce 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,5542
100. Julekampagne - annonce 2.jpg,2,/content/Image_dataset_for_Pretest/Images_4,5094
100. Julekampagne - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,6056
100. Julekampagne - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,5702
100. Julekampagne - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,6202
100. Julekampagne - annonce 2.jpg,3,/content/Image_dataset_for_Pretest/Images_4,3398
